환승역구분,역명,역사도로명주소,면적,총합,공실면적합계,공실면적평균,공실면적중앙값,공실여부,세대수,정주인구,인구밀도
도시철도 환승역,신설동역,서울특별시 동대문구 신설동 132-259,11787.0,872285,0.0,0.0,0.0,0.0,171703,355667,65657
도시철도 환승역,동묘앞역,서울특별시 종로구 종로 359(숭인동),17927.0,508085,56.0,28.0,28.0,1.0,72507,151349,28383
도시철도 환승역,동대문역,서울특별시 종로구 종로 지하302(창신동),15245.3,508085,44.400000000000006,22.200000000000003,22.200000000000003,1.0,72507,151349,28383
도시철도 환승역,종로3가역,서울특별시 종로구 종로 지하129(종로3가),30998.42,508085,83.95,41.975,41.975,1.0,72507,151349,28383
도시철도 환승역,시청역,서울특별시 중구 세종대로 지하101(정동),18038.0,621652,0.0,0.0,0.0,0.0,64375,132054,25546
도시철도 환승역,서울역,서울특별시 중구 세종대로 지하2(남대문로 5가),20369.0,621652,0.0,0.0,0.0,0.0,64375,132054,25546
도시철도 환승역,을지로3가역,서울특별시 중구 을지로 지하106(을지로3가),15361.0,621652,0.0,0.0,0.0,0.0,64375,132054,25546
도시철도 환승역,을지로4가역,서울특별시 중구 을지로 지하178(을지로4가),15127.0,621652,0.0,0.0,0.0,0.0,64375,132054,25546
도시철도 환승역,동대문역사문화공원역,서울특별시 중구 을지로 지하279(을지로7가),21118.07,621652,0.0,0.0,0.0,0.0,64375,132054,25546
도시철도 환승역,신당역,서울특별시 중구 퇴계로 지하431-1(신당동),24701.21,621652,0.0,0.0,0.0,0.0,64375,132054,25546
도시철도 환승역,왕십리역,서울특별시 성동구 왕십리로 지하300(행당동),23094.75,976193,66.05,33.025,33.025,1.0,133484,286564,48514
도시철도 환승역,건대입구역,서울특별시 광진구 아차산로 243(화양동),8688.61,878812,0.0,0.0,0.0,0.0,169857,350820,55418
도시철도 환승역,잠실역,서울특별시 송파구 올림픽로 지하265(신천동),20297.67,1745918,0.0,0.0,0.0,0.0,285798,662872,106281
도시철도 환승역,종합운동장역,서울특별시 송파구 올림픽로 지하23(잠실동),18506.0,1745918,0.0,0.0,0.0,0.0,285798,662872,106281
도시철도 환승역,교대역,서울특별시 서초구 서초대로 지하294(서초동),15508.08,1267444,0.0,0.0,0.0,0.0,168590,408753,63822
